Entity,Code,Date,Total tests per thousand,GDP per capita (international-$)
Netherlands,NLD,"Mar 31, 2020",4.284,
Netherlands,NLD,"Apr 1, 2020",4.533,
Netherlands,NLD,"Apr 2, 2020",4.815,
Netherlands,NLD,"Apr 3, 2020",5.126,
Netherlands,NLD,"Apr 4, 2020",5.338,
Netherlands,NLD,"Apr 5, 2020",5.483,
Netherlands,NLD,"Apr 6, 2020",5.731,
Netherlands,NLD,"Apr 7, 2020",6.095,
Netherlands,NLD,"Apr 8, 2020",6.573,
Netherlands,NLD,"Apr 9, 2020",6.983,
Netherlands,NLD,"Apr 10, 2020",7.349,
Netherlands,NLD,"Apr 11, 2020",7.631,
Netherlands,NLD,"Apr 12, 2020",7.836,
Netherlands,NLD,"Apr 13, 2020",7.996,
Netherlands,NLD,"Apr 14, 2020",8.297,
Netherlands,NLD,"Apr 15, 2020",8.74,
Netherlands,NLD,"Apr 16, 2020",9.161,
Netherlands,NLD,"Apr 17, 2020",9.545,
Netherlands,NLD,"Apr 18, 2020",9.835,
Netherlands,NLD,"Apr 19, 2020",9.977,
Netherlands,NLD,"Jul 3, 2025",,32090.2110490577
Netherlands,NLD,"Jul 4, 2025",,32614.9035517922
Netherlands,NLD,"Jul 5, 2025",,32921.488544792
Netherlands,NLD,"Jul 6, 2025",,33103.955787885
Netherlands,NLD,"Jul 7, 2025",,33879.3060799704
Netherlands,NLD,"Jul 8, 2025",,34762.8693719334
Netherlands,NLD,"Jul 9, 2025",,35837.030737264
Netherlands,NLD,"Jul 10, 2025",,37186.0604468137
Netherlands,NLD,"Jul 11, 2025",,38629.9401960204
Netherlands,NLD,"Jul 12, 2025",,40312.2364754538
Netherlands,NLD,"Jul 13, 2025",,41721.6940459667
Netherlands,NLD,"Jul 14, 2025",,42287.561885314
Netherlands,NLD,"Jul 15, 2025",,42062.0472712533
Netherlands,NLD,"Jul 16, 2025",,41982.9214289502
Netherlands,NLD,"Jul 17, 2025",,42686.8868319983
Netherlands,NLD,"Jul 18, 2025",,43507.3004303623
Netherlands,NLD,"Jul 19, 2025",,44965.8849968144
Netherlands,NLD,"Jul 20, 2025",,46527.6183857825
Netherlands,NLD,"Jul 21, 2025",,47134.3029916063
Netherlands,NLD,"Jul 22, 2025",,45125.8059189752
Netherlands,NLD,"Jul 23, 2025",,45524.6621425733
Netherlands,NLD,"Jul 24, 2025",,46066.6524059576
Netherlands,NLD,"Jul 25, 2025",,45411.3523464895
Netherlands,NLD,"Jul 26, 2025",,45191.4862497619
Netherlands,NLD,"Jul 27, 2025",,45668.4414721322
Netherlands,NLD,"Jul 28, 2025",,46494.3642578078
Netherlands,NLD,"Jul 29, 2025",,47269.6329521216
Netherlands,NLD,"Jul 30, 2025",,48472.5445411531
New Zealand,NZL,"Mar 9, 2020",0.065,
New Zealand,NZL,"Mar 10, 2020",0.083,
New Zealand,NZL,"Mar 11, 2020",0.1,
New Zealand,NZL,"Mar 12, 2020",0.107,
New Zealand,NZL,"Mar 13, 2020",0.114,
New Zealand,NZL,"Mar 14, 2020",0.121,
New Zealand,NZL,"Mar 15, 2020",0.15,
New Zealand,NZL,"Mar 16, 2020",0.217,
New Zealand,NZL,"Mar 17, 2020",0.354,
New Zealand,NZL,"Mar 18, 2020",0.604,
New Zealand,NZL,"Mar 19, 2020",0.871,
New Zealand,NZL,"Mar 20, 2020",1.192,
New Zealand,NZL,"Mar 21, 2020",1.436,
New Zealand,NZL,"Mar 22, 2020",1.695,
New Zealand,NZL,"Mar 23, 2020",1.913,
New Zealand,NZL,"Mar 24, 2020",2.232,
New Zealand,NZL,"Mar 25, 2020",2.768,
New Zealand,NZL,"Mar 26, 2020",3.206,
New Zealand,NZL,"Mar 27, 2020",3.634,
New Zealand,NZL,"Mar 28, 2020",4.008,
New Zealand,NZL,"Mar 29, 2020",4.198,
New Zealand,NZL,"Mar 30, 2020",4.485,
New Zealand,NZL,"Mar 31, 2020",4.918,
New Zealand,NZL,"Apr 1, 2020",5.448,
New Zealand,NZL,"Apr 2, 2020",6.161,
New Zealand,NZL,"Apr 3, 2020",6.912,
New Zealand,NZL,"Apr 4, 2020",7.552,
New Zealand,NZL,"Apr 5, 2020",8.319,
New Zealand,NZL,"Apr 6, 2020",8.921,
New Zealand,NZL,"Apr 7, 2020",9.758,
New Zealand,NZL,"Apr 8, 2020",10.583,
New Zealand,NZL,"Apr 9, 2020",11.518,
New Zealand,NZL,"Apr 10, 2020",12.152,
New Zealand,NZL,"Apr 11, 2020",12.652,
New Zealand,NZL,"Apr 12, 2020",12.996,
New Zealand,NZL,"Apr 13, 2020",13.321,
New Zealand,NZL,"Apr 14, 2020",13.755,
New Zealand,NZL,"Apr 15, 2020",14.513,
New Zealand,NZL,"Apr 16, 2020",15.39,
New Zealand,NZL,"Apr 17, 2020",16.357,
New Zealand,NZL,"Apr 18, 2020",17.215,
New Zealand,NZL,"Apr 19, 2020",17.852,
New Zealand,NZL,"Jul 3, 2025",,23671.2730077945
New Zealand,NZL,"Jul 4, 2025",,22181.3226322416
New Zealand,NZL,"Jul 5, 2025",,22229.4659377406
New Zealand,NZL,"Jul 6, 2025",,23413.1863679013
New Zealand,NZL,"Jul 7, 2025",,24309.2253595657
New Zealand,NZL,"Jul 8, 2025",,25052.3544588234
New Zealand,NZL,"Jul 9, 2025",,25487.0189120063
New Zealand,NZL,"Jul 10, 2025",,25911.4771668286
New Zealand,NZL,"Jul 11, 2025",,25956.3919478104
New Zealand,NZL,"Jul 12, 2025",,27161.3948246786
New Zealand,NZL,"Jul 13, 2025",,27620.4728000552
New Zealand,NZL,"Jul 14, 2025",,28500.9526364051
New Zealand,NZL,"Jul 15, 2025",,29427.5946162384
New Zealand,NZL,"Jul 16, 2025",,30162.4994149813
New Zealand,NZL,"Jul 17, 2025",,30689.1867954499
New Zealand,NZL,"Jul 18, 2025",,31351.8359214992
New Zealand,NZL,"Jul 19, 2025",,31768.8637917327
New Zealand,NZL,"Jul 20, 2025",,32657.5800830811
New Zealand,NZL,"Jul 21, 2025",,31881.1215825182
New Zealand,NZL,"Jul 22, 2025",,32168.7713241048
New Zealand,NZL,"Jul 23, 2025",,32119.2155430773
New Zealand,NZL,"Jul 24, 2025",,32734.5366666969
New Zealand,NZL,"Jul 25, 2025",,33369.2694611882
New Zealand,NZL,"Jul 26, 2025",,33782.1008208516
New Zealand,NZL,"Jul 27, 2025",,34455.3312172237
New Zealand,NZL,"Jul 28, 2025",,35309.8237244851
New Zealand,NZL,"Jul 29, 2025",,35776.5717269995
New Zealand,NZL,"Jul 30, 2025",,36085.8427771972
Nicaragua,NIC,"Jul 3, 2025",,3003.5190236952
Nicaragua,NIC,"Jul 4, 2025",,2932.52843567815
Nicaragua,NIC,"Jul 5, 2025",,2879.62001117274
Nicaragua,NIC,"Jul 6, 2025",,2806.60181016943
Nicaragua,NIC,"Jul 7, 2025",,2839.87647375843
Nicaragua,NIC,"Jul 8, 2025",,2948.09559805656
Nicaragua,NIC,"Jul 9, 2025",,3076.07261783113
Nicaragua,NIC,"Jul 10, 2025",,3140.72351764868
Nicaragua,NIC,"Jul 11, 2025",,3201.7877604391
Nicaragua,NIC,"Jul 12, 2025",,3371.65035378148
Nicaragua,NIC,"Jul 13, 2025",,3456.08170724285
Nicaragua,NIC,"Jul 14, 2025",,3506.81871725765
Nicaragua,NIC,"Jul 15, 2025",,3484.76269046057
Nicaragua,NIC,"Jul 16, 2025",,3525.46946327497
Nicaragua,NIC,"Jul 17, 2025",,3664.62402679365
Nicaragua,NIC,"Jul 18, 2025",,3772.09514698325
Nicaragua,NIC,"Jul 19, 2025",,3864.69348550989
Nicaragua,NIC,"Jul 20, 2025",,4008.00836144647
Nicaragua,NIC,"Jul 21, 2025",,4092.06141219441
Nicaragua,NIC,"Jul 22, 2025",,3906.98910729919
Nicaragua,NIC,"Jul 23, 2025",,4028.71208738128
Nicaragua,NIC,"Jul 24, 2025",,4231.49751775883
Nicaragua,NIC,"Jul 25, 2025",,4453.25351745962
Nicaragua,NIC,"Jul 26, 2025",,4618.72719135384
Nicaragua,NIC,"Jul 27, 2025",,4784.83046366078
Nicaragua,NIC,"Jul 28, 2025",,4956.92129771835
Nicaragua,NIC,"Jul 29, 2025",,5130.58029479392
Nicaragua,NIC,"Jul 30, 2025",,5321.44351591724
Niger,NER,"Jul 3, 2025",,894.540750517845
Niger,NER,"Jul 4, 2025",,888.111816551239
Niger,NER,"Jul 5, 2025",,803.392509431028
Niger,NER,"Jul 6, 2025",,788.031150791311
Niger,NER,"Jul 7, 2025",,791.884609664273
Niger,NER,"Jul 8, 2025",,784.607130812067
Niger,NER,"Jul 9, 2025",,783.121632243278
Niger,NER,"Jul 10, 2025",,776.224466942455
Niger,NER,"Jul 11, 2025",,826.556188238985
Niger,NER,"Jul 12, 2025",,792.481635766506
Niger,NER,"Jul 13, 2025",,753.429525389877
Niger,NER,"Jul 14, 2025",,778.233540381988
Niger,NER,"Jul 15, 2025",,773.071028761645
Niger,NER,"Jul 16, 2025",,785.045605175488
Niger,NER,"Jul 17, 2025",,757.686241852243
Niger,NER,"Jul 18, 2025",,763.209777153932
Niger,NER,"Jul 19, 2025",,778.129080463175
Niger,NER,"Jul 20, 2025",,773.269935586984
Niger,NER,"Jul 21, 2025",,816.236289639641
Niger,NER,"Jul 22, 2025",,780.419696448008
Niger,NER,"Jul 23, 2025",,814.240936151832
Niger,NER,"Jul 24, 2025",,801.604231148649
Niger,NER,"Jul 25, 2025",,862.866399687793
Niger,NER,"Jul 26, 2025",,874.078755854707
Niger,NER,"Jul 27, 2025",,904.456729989967
Niger,NER,"Jul 28, 2025",,908.176270909368
Niger,NER,"Jul 29, 2025",,917.140115923232
Niger,NER,"Jul 30, 2025",,926.000141959658
Nigeria,NGA,"Apr 8, 2020",0.024,
Nigeria,NGA,"Apr 16, 2020",0.032,
Nigeria,NGA,"Apr 17, 2020",0.035,
Nigeria,NGA,"Jul 3, 2025",,3041.50936295787
Nigeria,NGA,"Jul 4, 2025",,2946.74187698791
Nigeria,NGA,"Jul 5, 2025",,2885.83870723106
Nigeria,NGA,"Jul 6, 2025",,2873.33723005235
Nigeria,NGA,"Jul 7, 2025",,2828.08751925824
Nigeria,NGA,"Jul 8, 2025",,2750.07152864436
Nigeria,NGA,"Jul 9, 2025",,2816.4394602261
Nigeria,NGA,"Jul 10, 2025",,2824.21025955388
Nigeria,NGA,"Jul 11, 2025",,2829.5444770605
Nigeria,NGA,"Jul 12, 2025",,2772.88632505944
Nigeria,NGA,"Jul 13, 2025",,2848.15051999919
Nigeria,NGA,"Jul 14, 2025",,2900.03606138977
Nigeria,NGA,"Jul 15, 2025",,2934.860679857
Nigeria,NGA,"Jul 16, 2025",,3157.61327796302
Nigeria,NGA,"Jul 17, 2025",,4116.15673652932
Nigeria,NGA,"Jul 18, 2025",,4149.27799749232
Nigeria,NGA,"Jul 19, 2025",,4374.28442282548
Nigeria,NGA,"Jul 20, 2025",,4551.60543389646
Nigeria,NGA,"Jul 21, 2025",,4710.55465978387
Nigeria,NGA,"Jul 22, 2025",,4904.92094626372
Nigeria,NGA,"Jul 23, 2025",,5150.15881822763
Nigeria,NGA,"Jul 24, 2025",,5259.29550424022
Nigeria,NGA,"Jul 25, 2025",,5339.45166805228
Nigeria,NGA,"Jul 26, 2025",,5479.05833923557
Nigeria,NGA,"Jul 27, 2025",,5671.9006010195
Nigeria,NGA,"Jul 28, 2025",,5670.63944311027
Nigeria,NGA,"Jul 29, 2025",,5434.73479515868
Nigeria,NGA,"Jul 30, 2025",,5338.45412665139
North America,,"Jul 3, 2025",,36485.7222511282
North America,,"Jul 4, 2025",,35910.2600752991
North America,,"Jul 5, 2025",,36600.7471084312
North America,,"Jul 6, 2025",,37118.8144890218
North America,,"Jul 7, 2025",,38170.4597383705
North America,,"Jul 8, 2025",,38757.0475593238
North America,,"Jul 9, 2025",,39697.1622170481
North America,,"Jul 10, 2025",,40981.4439211165
North America,,"Jul 11, 2025",,42302.9440667416
North America,,"Jul 12, 2025",,43809.1636760308
North America,,"Jul 13, 2025",,45146.1339303726
North America,,"Jul 14, 2025",,45166.4857097482
North America,,"Jul 15, 2025",,45594.6670715212
North America,,"Jul 16, 2025",,46429.4024966916
North America,,"Jul 17, 2025",,47712.9873431486
North America,,"Jul 18, 2025",,48847.887773348
North America,,"Jul 19, 2025",,49676.0558524801
North America,,"Jul 20, 2025",,50091.6536182252
North America,,"Jul 21, 2025",,49521.435681716
North America,,"Jul 22, 2025",,47706.7571408728
North America,,"Jul 23, 2025",,48516.5057039465
North America,,"Jul 24, 2025",,48978.0767077502
North America,,"Jul 25, 2025",,49651.3277354733
North America,,"Jul 26, 2025",,50137.0163700095
North America,,"Jul 27, 2025",,51034.8693583478
North America,,"Jul 28, 2025",,52016.2231575916
North America,,"Jul 29, 2025",,52375.1195431934
North America,,"Jul 30, 2025",,53191.8932916198
Norway,NOR,"Mar 16, 2020",3.314,
Norway,NOR,"Mar 17, 2020",3.972,
Norway,NOR,"Mar 18, 2020",5.234,
Norway,NOR,"Mar 19, 2020",6.346,
Norway,NOR,"Mar 20, 2020",8.025,
Norway,NOR,"Mar 21, 2020",9.074,
Norway,NOR,"Mar 22, 2020",9.981,
Norway,NOR,"Mar 23, 2020",11.239,
Norway,NOR,"Mar 24, 2020",12.956,
Norway,NOR,"Mar 25, 2020",13.412,
Norway,NOR,"Mar 26, 2020",13.559,
Norway,NOR,"Mar 27, 2020",14.319,
Norway,NOR,"Mar 28, 2020",15.154,
Norway,NOR,"Mar 29, 2020",15.622,
Norway,NOR,"Mar 30, 2020",15.999,
Norway,NOR,"Mar 31, 2020",16.56,
Norway,NOR,"Apr 1, 2020",17.297,
Norway,NOR,"Apr 2, 2020",18.09,
Norway,NOR,"Apr 3, 2020",18.714,
Norway,NOR,"Apr 4, 2020",19.426,
Norway,NOR,"Apr 5, 2020",19.948,
Norway,NOR,"Apr 6, 2020",20.423,
Norway,NOR,"Apr 7, 2020",20.9,
Norway,NOR,"Apr 8, 2020",21.667,
Norway,NOR,"Apr 9, 2020",22.209,
Norway,NOR,"Apr 10, 2020",22.601,
Norway,NOR,"Apr 11, 2020",22.805,
Norway,NOR,"Apr 12, 2020",23.21,
Norway,NOR,"Apr 13, 2020",23.36,
Norway,NOR,"Apr 14, 2020",23.592,
Norway,NOR,"Apr 15, 2020",23.894,
Norway,NOR,"Apr 16, 2020",24.535,
Norway,NOR,"Apr 17, 2020",24.999,
Norway,NOR,"Apr 18, 2020",25.629,
Norway,NOR,"Apr 19, 2020",26.087,
Norway,NOR,"Apr 20, 2020",26.287,
Norway,NOR,"Jul 3, 2025",,42813.7649619025
Norway,NOR,"Jul 4, 2025",,43924.628254043
Norway,NOR,"Jul 5, 2025",,45232.8416940254
Norway,NOR,"Jul 6, 2025",,46243.7798646019
Norway,NOR,"Jul 7, 2025",,48305.7807034881
Norway,NOR,"Jul 8, 2025",,50051.8713265966
Norway,NOR,"Jul 9, 2025",,52302.6913353941
Norway,NOR,"Jul 10, 2025",,54768.9489812141
Norway,NOR,"Jul 11, 2025",,55872.639752512
Norway,NOR,"Jul 12, 2025",,56608.5651311865
Norway,NOR,"Jul 13, 2025",,58045.0672672257
Norway,NOR,"Jul 14, 2025",,58956.3941539921
Norway,NOR,"Jul 15, 2025",,59482.3659600334
Norway,NOR,"Jul 16, 2025",,59678.4475323707
Norway,NOR,"Jul 17, 2025",,61675.6007816359
Norway,NOR,"Jul 18, 2025",,62864.7964675944
Norway,NOR,"Jul 19, 2025",,63854.1135353232
Norway,NOR,"Jul 20, 2025",,65083.2586976308
Norway,NOR,"Jul 21, 2025",,64586.1779018675
Norway,NOR,"Jul 22, 2025",,62698.285355183
Norway,NOR,"Jul 23, 2025",,62350.4107068751
Norway,NOR,"Jul 24, 2025",,62145.0261549128
Norway,NOR,"Jul 25, 2025",,63003.4108977463
Norway,NOR,"Jul 26, 2025",,62896.290059206
Norway,NOR,"Jul 27, 2025",,63419.314778542
Norway,NOR,"Jul 28, 2025",,64008.2868303461
Norway,NOR,"Jul 29, 2025",,64159.544250136
Norway,NOR,"Jul 30, 2025",,64800.0573263061
OECD members,,"Jul 3, 2025",,26928.6862283066
OECD members,,"Jul 4, 2025",,27048.0775480567
OECD members,,"Jul 5, 2025",,27394.7870282652
OECD members,,"Jul 6, 2025",,27556.0981589166
OECD members,,"Jul 7, 2025",,28192.3701796201
OECD members,,"Jul 8, 2025",,28717.1404181013
OECD members,,"Jul 9, 2025",,29426.4489907598
OECD members,,"Jul 10, 2025",,30281.8130321188
OECD members,,"Jul 11, 2025",,30941.556028526
OECD members,,"Jul 12, 2025",,31738.5146762618
OECD members,,"Jul 13, 2025",,32821.0594711431
OECD members,,"Jul 14, 2025",,33020.7456170378
OECD members,,"Jul 15, 2025",,33339.7477794398
OECD members,,"Jul 16, 2025",,33790.4886183914
OECD members,,"Jul 17, 2025",,34672.0399307081
OECD members,,"Jul 18, 2025",,35407.7996453746
OECD members,,"Jul 19, 2025",,36248.1058259602
OECD members,,"Jul 20, 2025",,36921.0125139656
OECD members,,"Jul 21, 2025",,36738.4864130495
OECD members,,"Jul 22, 2025",,35198.6370246665
OECD members,,"Jul 23, 2025",,36011.8683023081
OECD members,,"Jul 24, 2025",,36554.0956388222
OECD members,,"Jul 25, 2025",,36813.9342977709
OECD members,,"Jul 26, 2025",,37130.1929292561
OECD members,,"Jul 27, 2025",,37696.8772534071
OECD members,,"Jul 28, 2025",,38413.9274221422
OECD members,,"Jul 29, 2025",,38858.0342700233
OECD members,,"Jul 30, 2025",,39585.7524992058
Oman,OMN,"Jul 3, 2025",,35042.1336865014
Oman,OMN,"Jul 4, 2025",,35568.7733414672
Oman,OMN,"Jul 5, 2025",,36821.1947771276
Oman,OMN,"Jul 6, 2025",,37372.3216938186
Oman,OMN,"Jul 7, 2025",,37441.7867178638
Oman,OMN,"Jul 8, 2025",,38316.5291427731
Oman,OMN,"Jul 9, 2025",,38911.97396871
Oman,OMN,"Jul 10, 2025",,41019.3567594359
Oman,OMN,"Jul 11, 2025",,42063.9257806803
Oman,OMN,"Jul 12, 2025",,41954.7329012644
Oman,OMN,"Jul 13, 2025",,43965.969488304
Oman,OMN,"Jul 14, 2025",,45400.3253237196
Oman,OMN,"Jul 15, 2025",,44140.9093611064
Oman,OMN,"Jul 16, 2025",,42044.7391211463
Oman,OMN,"Jul 17, 2025",,41551.5733999819
Oman,OMN,"Jul 18, 2025",,41458.3778872571
Oman,OMN,"Jul 19, 2025",,42472.5320853321
Oman,OMN,"Jul 20, 2025",,43034.6566544313
Oman,OMN,"Jul 21, 2025",,44938.9404412344
Oman,OMN,"Jul 22, 2025",,45635.9593785609
Oman,OMN,"Jul 23, 2025",,45335.8525168436
Oman,OMN,"Jul 24, 2025",,42121.4319219198
Oman,OMN,"Jul 25, 2025",,43030.1778127648
Oman,OMN,"Jul 26, 2025",,41924.8081017031
Oman,OMN,"Jul 27, 2025",,40365.2732623193
Oman,OMN,"Jul 28, 2025",,39873.3856042969
Oman,OMN,"Jul 29, 2025",,39883.9536508277
Oman,OMN,"Jul 30, 2025",,37960.7091885335
Other small states,,"Jul 13, 2025",,13804.4724866785
Other small states,,"Jul 14, 2025",,14149.9980277722
Other small states,,"Jul 15, 2025",,14545.0312586114
Other small states,,"Jul 16, 2025",,14898.6291323336
Other small states,,"Jul 17, 2025",,16030.8915002674
Other small states,,"Jul 18, 2025",,16632.5697421294
Other small states,,"Jul 19, 2025",,18118.6694975196
Other small states,,"Jul 20, 2025",,19431.6992622607
Other small states,,"Jul 21, 2025",,20413.5894317748
Other small states,,"Jul 22, 2025",,20346.3194147619
Other small states,,"Jul 23, 2025",,21550.2028323036
Other small states,,"Jul 24, 2025",,22722.0013883364
Other small states,,"Jul 25, 2025",,23069.2872663457
Other small states,,"Jul 26, 2025",,23266.9778434965
Other small states,,"Jul 27, 2025",,23406.828714761
Other small states,,"Jul 28, 2025",,23503.0780641589
Other small states,,"Jul 29, 2025",,23478.8736076631
Other small states,,"Jul 30, 2025",,23499.860756429
Pacific island small states,,"Jul 3, 2025",,4110.56660302545
Pacific island small states,,"Jul 4, 2025",,4022.21923503494
Pacific island small states,,"Jul 5, 2025",,4170.08434460158
Pacific island small states,,"Jul 6, 2025",,4211.47473669486
Pacific island small states,,"Jul 7, 2025",,4338.89784084423
Pacific island small states,,"Jul 8, 2025",,4425.76293611648
Pacific island small states,,"Jul 9, 2025",,4513.55750263477
Pacific island small states,,"Jul 10, 2025",,4384.89757974706
Pacific island small states,,"Jul 11, 2025",,4407.78445577605
Pacific island small states,,"Jul 12, 2025",,4606.22640053979
Pacific island small states,,"Jul 13, 2025",,4504.9906456379
Pacific island small states,,"Jul 14, 2025",,4518.96931858502
Pacific island small states,,"Jul 15, 2025",,4574.81012349514
Pacific island small states,,"Jul 16, 2025",,4613.28105656155
Pacific island small states,,"Jul 17, 2025",,4759.82293282699
Pacific island small states,,"Jul 18, 2025",,4798.56706349459
Pacific island small states,,"Jul 19, 2025",,4845.31622993188
Pacific island small states,,"Jul 20, 2025",,4823.3863116424
Pacific island small states,,"Jul 21, 2025",,4840.86871287064
Pacific island small states,,"Jul 22, 2025",,4702.88506509106
Pacific island small states,,"Jul 23, 2025",,4775.36629680347
Pacific island small states,,"Jul 24, 2025",,4902.66069792994
Pacific island small states,,"Jul 25, 2025",,4924.26520887351
Pacific island small states,,"Jul 26, 2025",,5015.71943276548
Pacific island small states,,"Jul 27, 2025",,5164.65933890897
Pacific island small states,,"Jul 28, 2025",,5275.2398612409
Pacific island small states,,"Jul 29, 2025",,5301.66494974445
Pacific island small states,,"Jul 30, 2025",,5411.20172353226
Pakistan,PAK,"Mar 11, 2020",0.002,
Pakistan,PAK,"Mar 12, 2020",0.003,
Pakistan,PAK,"Mar 13, 2020",0.003,
Pakistan,PAK,"Mar 14, 2020",0.003,
Pakistan,PAK,"Mar 15, 2020",0.004,
Pakistan,PAK,"Mar 16, 2020",0.005,
Pakistan,PAK,"Mar 17, 2020",0.005,
Pakistan,PAK,"Mar 18, 2020",0.01,
Pakistan,PAK,"Mar 19, 2020",0.016,
Pakistan,PAK,"Mar 20, 2020",0.019,
Pakistan,PAK,"Mar 21, 2020",0.025,
Pakistan,PAK,"Mar 22, 2020",0.026,
Pakistan,PAK,"Mar 23, 2020",0.028,
Pakistan,PAK,"Mar 24, 2020",0.029,
Pakistan,PAK,"Mar 25, 2020",0.031,
Pakistan,PAK,"Mar 26, 2020",0.038,
Pakistan,PAK,"Mar 27, 2020",0.063,
Pakistan,PAK,"Mar 28, 2020",0.069,
Pakistan,PAK,"Mar 29, 2020",0.071,
Pakistan,PAK,"Mar 30, 2020",0.075,
Pakistan,PAK,"Mar 31, 2020",0.077,
Pakistan,PAK,"Apr 1, 2020",0.083,
Pakistan,PAK,"Apr 2, 2020",0.145,
Pakistan,PAK,"Apr 3, 2020",0.158,
Pakistan,PAK,"Apr 4, 2020",0.167,
Pakistan,PAK,"Apr 5, 2020",0.172,
Pakistan,PAK,"Apr 6, 2020",0.188,
Pakistan,PAK,"Apr 7, 2020",0.202,
Pakistan,PAK,"Apr 8, 2020",0.215,
Pakistan,PAK,"Apr 9, 2020",0.263,
Pakistan,PAK,"Apr 10, 2020",0.278,
Pakistan,PAK,"Apr 11, 2020",0.297,
Pakistan,PAK,"Apr 12, 2020",0.313,
Pakistan,PAK,"Apr 13, 2020",0.336,
Pakistan,PAK,"Apr 14, 2020",0.352,
Pakistan,PAK,"Apr 15, 2020",0.379,
Pakistan,PAK,"Apr 16, 2020",0.407,
Pakistan,PAK,"Apr 17, 2020",0.444,
Pakistan,PAK,"Apr 18, 2020",0.473,
Pakistan,PAK,"Apr 19, 2020",0.501,
Pakistan,PAK,"Jul 3, 2025",,3054.95335823222
Pakistan,PAK,"Jul 4, 2025",,3121.1236233627
Pakistan,PAK,"Jul 5, 2025",,3272.47951472187
Pakistan,PAK,"Jul 6, 2025",,3244.3644692123
Pakistan,PAK,"Jul 7, 2025",,3280.75556016539
Pakistan,PAK,"Jul 8, 2025",,3357.78969194108
Pakistan,PAK,"Jul 9, 2025",,3433.61220399695
Pakistan,PAK,"Jul 10, 2025",,3383.84149949582
Pakistan,PAK,"Jul 11, 2025",,3387.05878458215
Pakistan,PAK,"Jul 12, 2025",,3429.29083973918
Pakistan,PAK,"Jul 13, 2025",,3494.91163184319
Pakistan,PAK,"Jul 14, 2025",,3486.71866488672
Pakistan,PAK,"Jul 15, 2025",,3523.19096757172
Pakistan,PAK,"Jul 16, 2025",,3617.67676661736
Pakistan,PAK,"Jul 17, 2025",,3804.98393592864
Pakistan,PAK,"Jul 18, 2025",,4013.42703325029
Pakistan,PAK,"Jul 19, 2025",,4174.97961065467
Pakistan,PAK,"Jul 20, 2025",,4288.33146300042
Pakistan,PAK,"Jul 21, 2025",,4273.03512307329
Pakistan,PAK,"Jul 22, 2025",,4304.46917151952
Pakistan,PAK,"Jul 23, 2025",,4283.60731163635
Pakistan,PAK,"Jul 24, 2025",,4309.76371307112
Pakistan,PAK,"Jul 25, 2025",,4367.45199617273
Pakistan,PAK,"Jul 26, 2025",,4464.09028934546
Pakistan,PAK,"Jul 27, 2025",,4576.2270153496
Pakistan,PAK,"Jul 28, 2025",,4695.69987892337
Pakistan,PAK,"Jul 29, 2025",,4857.16871756739
Pakistan,PAK,"Jul 30, 2025",,5034.70775633353
Palau,PLW,"Jul 13, 2025",,12391.1055803238
Palau,PLW,"Jul 14, 2025",,12928.3889491614
Palau,PLW,"Jul 15, 2025",,13195.1300003072
Palau,PLW,"Jul 16, 2025",,12783.7386282166
Palau,PLW,"Jul 17, 2025",,13446.338549402
Palau,PLW,"Jul 18, 2025",,14192.4041634682
Palau,PLW,"Jul 19, 2025",,13740.5998026042
Palau,PLW,"Jul 20, 2025",,13735.7410507823
Palau,PLW,"Jul 21, 2025",,12783.5191643963
Palau,PLW,"Jul 22, 2025",,12031.8104093558
Palau,PLW,"Jul 23, 2025",,11846.5739334318
Palau,PLW,"Jul 24, 2025",,12518.7130312209
Palau,PLW,"Jul 25, 2025",,12915.3434288284
Palau,PLW,"Jul 26, 2025",,12621.0192943112
Palau,PLW,"Jul 27, 2025",,12854.5227021631
Palau,PLW,"Jul 28, 2025",,14028.6806245988
Palau,PLW,"Jul 29, 2025",,13896.5829646234
Palau,PLW,"Jul 30, 2025",,13240.4048103124
Palestine,PSE,"Jul 7, 2025",,2723.37576494552
Palestine,PSE,"Jul 8, 2025",,2789.676154135
Palestine,PSE,"Jul 9, 2025",,2861.67416078742
Palestine,PSE,"Jul 10, 2025",,3391.04716941806
Palestine,PSE,"Jul 11, 2025",,4163.55277553834
Palestine,PSE,"Jul 12, 2025",,4787.29838876357
Palestine,PSE,"Jul 13, 2025",,4202.92258758099
Palestine,PSE,"Jul 14, 2025",,3832.44534120597
Palestine,PSE,"Jul 15, 2025",,3682.8042667274
Palestine,PSE,"Jul 16, 2025",,3934.34528557283
Palestine,PSE,"Jul 17, 2025",,4164.75445156748
Palestine,PSE,"Jul 18, 2025",,4503.79806241483
Palestine,PSE,"Jul 19, 2025",,4188.93979222333
Palestine,PSE,"Jul 20, 2025",,4012.73978754507
Palestine,PSE,"Jul 21, 2025",,3612.14208896949
Palestine,PSE,"Jul 22, 2025",,4179.07000271679
Palestine,PSE,"Jul 23, 2025",,4172.74568921544
Palestine,PSE,"Jul 24, 2025",,4356.34182492654
