Entity,Code,Date,Number of tests per confirmed case,Days since the total confirmed deaths of COVID-19 reached 5
Pakistan,PAK,"Apr 21, 2020",,29
Panama,PAN,"Mar 10, 2020",146,
Panama,PAN,"Mar 11, 2020",27.714,
Panama,PAN,"Mar 12, 2020",28.643,
Panama,PAN,"Mar 13, 2020",24.037,
Panama,PAN,"Mar 14, 2020",23.806,
Panama,PAN,"Mar 15, 2020",22.698,
Panama,PAN,"Mar 16, 2020",24.953,
Panama,PAN,"Mar 17, 2020",18.043,
Panama,PAN,"Mar 18, 2020",16.919,
Panama,PAN,"Mar 19, 2020",16.22,
Panama,PAN,"Mar 20, 2020",15.832,
Panama,PAN,"Mar 21, 2020",12.36,
Panama,PAN,"Mar 22, 2020",10.371,
Panama,PAN,"Mar 23, 2020",8.546,
Panama,PAN,"Mar 24, 2020",9.078,0
Panama,PAN,"Mar 25, 2020",8.33,1
Panama,PAN,"Mar 26, 2020",7.31,2
Panama,PAN,"Mar 27, 2020",6.92,3
Panama,PAN,"Mar 28, 2020",6.621,4
Panama,PAN,"Mar 29, 2020",6.218,5
Panama,PAN,"Mar 30, 2020",6.091,6
Panama,PAN,"Mar 31, 2020",5.94,7
Panama,PAN,"Apr 1, 2020",5.737,8
Panama,PAN,"Apr 2, 2020",5.606,9
Panama,PAN,"Apr 3, 2020",5.516,10
Panama,PAN,"Apr 4, 2020",5.199,11
Panama,PAN,"Apr 5, 2020",5.076,12
Panama,PAN,"Apr 6, 2020",4.857,13
Panama,PAN,"Apr 7, 2020",4.82,14
Panama,PAN,"Apr 8, 2020",4.988,15
Panama,PAN,"Apr 9, 2020",4.757,16
Panama,PAN,"Apr 10, 2020",4.959,17
Panama,PAN,"Apr 11, 2020",4.905,18
Panama,PAN,"Apr 12, 2020",4.684,19
Panama,PAN,"Apr 13, 2020",4.579,20
Panama,PAN,"Apr 14, 2020",4.624,21
Panama,PAN,"Apr 15, 2020",4.716,22
Panama,PAN,"Apr 16, 2020",4.759,23
Panama,PAN,"Apr 17, 2020",4.621,24
Panama,PAN,"Apr 18, 2020",4.535,25
Panama,PAN,"Apr 19, 2020",4.713,26
Panama,PAN,"Apr 20, 2020",,27
Panama,PAN,"Apr 21, 2020",,28
Paraguay,PRY,"Mar 11, 2020",3.2,
Paraguay,PRY,"Mar 13, 2020",6.5,
Paraguay,PRY,"Mar 16, 2020",12.375,
Paraguay,PRY,"Mar 17, 2020",13.889,
Paraguay,PRY,"Mar 18, 2020",13.545,
Paraguay,PRY,"Mar 19, 2020",16.455,
Paraguay,PRY,"Mar 20, 2020",17.308,
Paraguay,PRY,"Mar 21, 2020",16.278,
Paraguay,PRY,"Mar 22, 2020",15,
Paraguay,PRY,"Mar 23, 2020",19.045,
Paraguay,PRY,"Mar 24, 2020",18.889,
Paraguay,PRY,"Mar 25, 2020",15.162,
Paraguay,PRY,"Mar 26, 2020",15.585,
Paraguay,PRY,"Mar 27, 2020",14.231,
Paraguay,PRY,"Mar 28, 2020",14.286,
Paraguay,PRY,"Mar 29, 2020",15.339,
Paraguay,PRY,"Mar 30, 2020",15.203,
Paraguay,PRY,"Mar 31, 2020",16.354,
Paraguay,PRY,"Apr 1, 2020",16.783,
Paraguay,PRY,"Apr 2, 2020",18.464,
Paraguay,PRY,"Apr 3, 2020",18.688,
Paraguay,PRY,"Apr 4, 2020",16.99,
Paraguay,PRY,"Apr 5, 2020",17.606,
Paraguay,PRY,"Apr 6, 2020",17.637,0
Paraguay,PRY,"Apr 7, 2020",19.513,1
Paraguay,PRY,"Apr 8, 2020",21.278,2
Paraguay,PRY,"Apr 9, 2020",21.532,3
Paraguay,PRY,"Apr 10, 2020",22.403,4
Paraguay,PRY,"Apr 11, 2020",23.459,5
Paraguay,PRY,"Apr 12, 2020",25.216,6
Paraguay,PRY,"Apr 13, 2020",24.673,7
Paraguay,PRY,"Apr 14, 2020",24.358,8
Paraguay,PRY,"Apr 15, 2020",26.41,9
Paraguay,PRY,"Apr 16, 2020",26.42,10
Paraguay,PRY,"Apr 17, 2020",28.362,11
Paraguay,PRY,"Apr 18, 2020",25.936,12
Paraguay,PRY,"Apr 19, 2020",27.158,13
Paraguay,PRY,"Apr 20, 2020",,14
Paraguay,PRY,"Apr 21, 2020",,15
Peru,PER,"Mar 7, 2020",219,
Peru,PER,"Mar 9, 2020",45.429,
Peru,PER,"Mar 10, 2020",38.444,
Peru,PER,"Mar 11, 2020",59.636,
Peru,PER,"Mar 14, 2020",32.421,
Peru,PER,"Mar 15, 2020",42.372,
Peru,PER,"Mar 16, 2020",32.606,
Peru,PER,"Mar 17, 2020",32.523,
Peru,PER,"Mar 18, 2020",26.282,
Peru,PER,"Mar 19, 2020",26.49,
Peru,PER,"Mar 20, 2020",18.368,
Peru,PER,"Mar 21, 2020",19.715,
Peru,PER,"Mar 22, 2020",19.447,0
Peru,PER,"Mar 23, 2020",19.32,1
Peru,PER,"Mar 24, 2020",18.952,2
Peru,PER,"Mar 25, 2020",19.327,3
Peru,PER,"Mar 26, 2020",16.522,4
Peru,PER,"Mar 27, 2020",17.353,5
Peru,PER,"Mar 28, 2020",17.159,6
Peru,PER,"Mar 29, 2020",18.881,7
Peru,PER,"Mar 30, 2020",15.789,8
Peru,PER,"Mar 31, 2020",15.224,9
Peru,PER,"Apr 1, 2020",14.636,10
Peru,PER,"Apr 2, 2020",12.485,11
Peru,PER,"Apr 3, 2020",12.259,12
Peru,PER,"Apr 4, 2020",11.186,13
Peru,PER,"Apr 5, 2020",11.117,14
Peru,PER,"Apr 6, 2020",8.95,15
Peru,PER,"Apr 7, 2020",8.417,16
Peru,PER,"Apr 8, 2020",13.405,17
Peru,PER,"Apr 9, 2020",11.162,18
Peru,PER,"Apr 10, 2020",10.784,19
Peru,PER,"Apr 11, 2020",11.143,20
Peru,PER,"Apr 12, 2020",11.172,21
Peru,PER,"Apr 13, 2020",11.586,22
Peru,PER,"Apr 14, 2020",13.594,23
Peru,PER,"Apr 15, 2020",10.617,24
Peru,PER,"Apr 16, 2020",10.585,25
Peru,PER,"Apr 17, 2020",,26
Peru,PER,"Apr 18, 2020",10.075,27
Peru,PER,"Apr 19, 2020",9.968,28
Peru,PER,"Apr 20, 2020",9.471,29
Peru,PER,"Apr 21, 2020",,30
Philippines,PHL,"Mar 14, 2020",,0
Philippines,PHL,"Mar 15, 2020",,1
Philippines,PHL,"Mar 16, 2020",,2
Philippines,PHL,"Mar 17, 2020",,3
Philippines,PHL,"Mar 18, 2020",,4
Philippines,PHL,"Mar 19, 2020",,5
Philippines,PHL,"Mar 20, 2020",,6
Philippines,PHL,"Mar 21, 2020",,7
Philippines,PHL,"Mar 22, 2020",,8
Philippines,PHL,"Mar 23, 2020",,9
Philippines,PHL,"Mar 24, 2020",,10
Philippines,PHL,"Mar 25, 2020",,11
Philippines,PHL,"Mar 26, 2020",,12
Philippines,PHL,"Mar 27, 2020",,13
Philippines,PHL,"Mar 28, 2020",,14
Philippines,PHL,"Mar 29, 2020",,15
Philippines,PHL,"Mar 30, 2020",,16
Philippines,PHL,"Mar 31, 2020",,17
Philippines,PHL,"Apr 1, 2020",,18
Philippines,PHL,"Apr 2, 2020",,19
Philippines,PHL,"Apr 3, 2020",,20
Philippines,PHL,"Apr 4, 2020",,21
Philippines,PHL,"Apr 5, 2020",,22
Philippines,PHL,"Apr 6, 2020",,23
Philippines,PHL,"Apr 7, 2020",,24
Philippines,PHL,"Apr 8, 2020",,25
Philippines,PHL,"Apr 9, 2020",,26
Philippines,PHL,"Apr 10, 2020",,27
Philippines,PHL,"Apr 11, 2020",8.288,28
Philippines,PHL,"Apr 12, 2020",,29
Philippines,PHL,"Apr 13, 2020",8.188,30
Philippines,PHL,"Apr 14, 2020",8.09,31
Philippines,PHL,"Apr 15, 2020",8.074,32
Philippines,PHL,"Apr 16, 2020",,33
Philippines,PHL,"Apr 17, 2020",8.758,34
Philippines,PHL,"Apr 18, 2020",8.981,35
Philippines,PHL,"Apr 19, 2020",,36
Philippines,PHL,"Apr 20, 2020",,37
Philippines,PHL,"Apr 21, 2020",,38
Poland,POL,"Mar 8, 2020",192.333,
Poland,POL,"Mar 9, 2020",125.818,
Poland,POL,"Mar 10, 2020",95.882,
Poland,POL,"Mar 11, 2020",92,
Poland,POL,"Mar 12, 2020",72.065,
Poland,POL,"Mar 13, 2020",58.959,
Poland,POL,"Mar 15, 2020",52.817,
Poland,POL,"Mar 17, 2020",44.627,
Poland,POL,"Mar 18, 2020",39.979,0
Poland,POL,"Mar 19, 2020",39.01,1
Poland,POL,"Mar 20, 2020",36.823,2
Poland,POL,"Mar 21, 2020",35.492,3
Poland,POL,"Mar 22, 2020",32.849,4
Poland,POL,"Mar 23, 2020",31.746,5
Poland,POL,"Mar 24, 2020",30.571,6
Poland,POL,"Mar 25, 2020",29.128,7
Poland,POL,"Mar 26, 2020",28.129,8
Poland,POL,"Mar 27, 2020",27.901,9
Poland,POL,"Mar 28, 2020",27.843,10
Poland,POL,"Mar 29, 2020",26.119,11
Poland,POL,"Mar 30, 2020",25.031,12
Poland,POL,"Mar 31, 2020",25.021,13
Poland,POL,"Apr 1, 2020",24.146,14
Poland,POL,"Apr 2, 2020",23.954,15
Poland,POL,"Apr 3, 2020",22.722,16
Poland,POL,"Apr 4, 2020",21.549,17
Poland,POL,"Apr 5, 2020",22.266,18
Poland,POL,"Apr 6, 2020",20.835,19
Poland,POL,"Apr 7, 2020",20.896,20
Poland,POL,"Apr 8, 2020",20.479,21
Poland,POL,"Apr 9, 2020",20.672,22
Poland,POL,"Apr 10, 2020",21.219,23
Poland,POL,"Apr 11, 2020",21.757,24
Poland,POL,"Apr 12, 2020",21.713,25
Poland,POL,"Apr 13, 2020",21.521,26
Poland,POL,"Apr 14, 2020",21.39,27
Poland,POL,"Apr 15, 2020",21.729,28
Poland,POL,"Apr 16, 2020",22.299,29
Poland,POL,"Apr 17, 2020",22.689,30
Poland,POL,"Apr 18, 2020",23.029,31
Poland,POL,"Apr 19, 2020",23.364,32
Poland,POL,"Apr 20, 2020",23.068,33
Poland,POL,"Apr 21, 2020",,34
Portugal,PRT,"Mar 15, 2020",11.781,
Portugal,PRT,"Mar 16, 2020",10.343,
Portugal,PRT,"Mar 17, 2020",11.199,
Portugal,PRT,"Mar 18, 2020",10.527,
Portugal,PRT,"Mar 19, 2020",8.681,
Portugal,PRT,"Mar 20, 2020",8.767,
Portugal,PRT,"Mar 21, 2020",8.623,0
Portugal,PRT,"Mar 22, 2020",8.302,1
Portugal,PRT,"Mar 23, 2020",7.67,2
Portugal,PRT,"Mar 24, 2020",6.646,3
Portugal,PRT,"Mar 25, 2020",8.283,4
Portugal,PRT,"Mar 26, 2020",6.765,5
Portugal,PRT,"Mar 27, 2020",6.049,6
Portugal,PRT,"Mar 28, 2020",6.517,7
Portugal,PRT,"Mar 29, 2020",6.293,8
Portugal,PRT,"Mar 30, 2020",6.602,9
Portugal,PRT,"Mar 31, 2020",7.409,10
Portugal,PRT,"Apr 1, 2020",7.322,11
Portugal,PRT,"Apr 2, 2020",7.507,12
Portugal,PRT,"Apr 3, 2020",7.636,13
Portugal,PRT,"Apr 4, 2020",7.644,14
Portugal,PRT,"Apr 5, 2020",7.735,15
Portugal,PRT,"Apr 6, 2020",7.74,16
Portugal,PRT,"Apr 7, 2020",8.123,17
Portugal,PRT,"Apr 8, 2020",7.956,18
Portugal,PRT,"Apr 9, 2020",8.474,19
Portugal,PRT,"Apr 10, 2020",8.531,20
Portugal,PRT,"Apr 11, 2020",8.166,21
Portugal,PRT,"Apr 12, 2020",8.296,22
Portugal,PRT,"Apr 13, 2020",8.195,23
Portugal,PRT,"Apr 14, 2020",8.27,24
Portugal,PRT,"Apr 15, 2020",8.41,25
Portugal,PRT,"Apr 16, 2020",8.337,26
Portugal,PRT,"Apr 17, 2020",8.181,27
Portugal,PRT,"Apr 18, 2020",8.282,28
Portugal,PRT,"Apr 19, 2020",9.278,29
Portugal,PRT,"Apr 20, 2020",9.582,30
Portugal,PRT,"Apr 21, 2020",,31
Puerto Rico,PRI,"Mar 30, 2020",,0
Puerto Rico,PRI,"Mar 31, 2020",,1
Puerto Rico,PRI,"Apr 1, 2020",,2
Puerto Rico,PRI,"Apr 2, 2020",,3
Puerto Rico,PRI,"Apr 3, 2020",,4
Puerto Rico,PRI,"Apr 4, 2020",,5
Puerto Rico,PRI,"Apr 5, 2020",,6
Puerto Rico,PRI,"Apr 6, 2020",,7
Puerto Rico,PRI,"Apr 7, 2020",,8
Puerto Rico,PRI,"Apr 8, 2020",,9
Puerto Rico,PRI,"Apr 9, 2020",,10
Puerto Rico,PRI,"Apr 10, 2020",,11
Puerto Rico,PRI,"Apr 11, 2020",,12
Puerto Rico,PRI,"Apr 12, 2020",,13
Puerto Rico,PRI,"Apr 13, 2020",,14
Puerto Rico,PRI,"Apr 14, 2020",,15
Puerto Rico,PRI,"Apr 15, 2020",,16
Puerto Rico,PRI,"Apr 16, 2020",,17
Puerto Rico,PRI,"Apr 17, 2020",,18
Puerto Rico,PRI,"Apr 18, 2020",,19
Puerto Rico,PRI,"Apr 19, 2020",,20
Puerto Rico,PRI,"Apr 20, 2020",,21
Puerto Rico,PRI,"Apr 21, 2020",,22
Qatar,QAT,"Apr 8, 2020",,0
Qatar,QAT,"Apr 9, 2020",,1
Qatar,QAT,"Apr 10, 2020",,2
Qatar,QAT,"Apr 11, 2020",,3
Qatar,QAT,"Apr 12, 2020",,4
Qatar,QAT,"Apr 13, 2020",,5
Qatar,QAT,"Apr 14, 2020",,6
Qatar,QAT,"Apr 15, 2020",,7
Qatar,QAT,"Apr 16, 2020",,8
Qatar,QAT,"Apr 17, 2020",,9
Qatar,QAT,"Apr 18, 2020",,10
Qatar,QAT,"Apr 19, 2020",,11
Qatar,QAT,"Apr 20, 2020",,12
Qatar,QAT,"Apr 21, 2020",,13
Romania,ROU,"Mar 12, 2020",42.689,
Romania,ROU,"Mar 13, 2020",39.766,
Romania,ROU,"Mar 14, 2020",32.91,
Romania,ROU,"Mar 15, 2020",28.363,
Romania,ROU,"Mar 16, 2020",26.676,
Romania,ROU,"Mar 17, 2020",22.554,
Romania,ROU,"Mar 18, 2020",21.521,
Romania,ROU,"Mar 19, 2020",19.127,
Romania,ROU,"Mar 20, 2020",29.906,
Romania,ROU,"Mar 21, 2020",28.945,
Romania,ROU,"Mar 22, 2020",27.158,
Romania,ROU,"Mar 23, 2020",25.919,
Romania,ROU,"Mar 24, 2020",21.917,0
Romania,ROU,"Mar 25, 2020",18.984,1
Romania,ROU,"Mar 26, 2020",17.658,2
Romania,ROU,"Mar 27, 2020",16.961,3
Romania,ROU,"Mar 28, 2020",15.219,4
Romania,ROU,"Mar 29, 2020",14.78,5
Romania,ROU,"Mar 30, 2020",13.127,6
Romania,ROU,"Mar 31, 2020",12.63,7
Romania,ROU,"Apr 1, 2020",11.853,8
Romania,ROU,"Apr 2, 2020",11.578,9
Romania,ROU,"Apr 3, 2020",11.562,10
Romania,ROU,"Apr 4, 2020",11.339,11
Romania,ROU,"Apr 5, 2020",10.69,12
Romania,ROU,"Apr 6, 2020",10.607,13
Romania,ROU,"Apr 7, 2020",10.741,14
Romania,ROU,"Apr 8, 2020",10.688,15
Romania,ROU,"Apr 9, 2020",10.88,16
Romania,ROU,"Apr 10, 2020",10.656,17
Romania,ROU,"Apr 11, 2020",10.842,18
Romania,ROU,"Apr 12, 2020",10.405,19
Romania,ROU,"Apr 13, 2020",10.667,20
Romania,ROU,"Apr 14, 2020",10.568,21
Romania,ROU,"Apr 15, 2020",10.878,22
Romania,ROU,"Apr 16, 2020",11.035,23
Romania,ROU,"Apr 17, 2020",11.133,24
Romania,ROU,"Apr 18, 2020",11.279,25
Romania,ROU,"Apr 19, 2020",11.12,26
Romania,ROU,"Apr 20, 2020",11.261,27
Romania,ROU,"Apr 21, 2020",,28
Russia,RUS,"Mar 5, 2020",11603.5,
Russia,RUS,"Mar 6, 2020",12841.5,
Russia,RUS,"Mar 7, 2020",5568.8,
Russia,RUS,"Mar 8, 2020",5996,
Russia,RUS,"Mar 9, 2020",6319.1,
Russia,RUS,"Mar 11, 2020",7060.1,
Russia,RUS,"Mar 12, 2020",3078.52,
Russia,RUS,"Mar 14, 2020",2107.822,
Russia,RUS,"Mar 15, 2020",1777.678,
Russia,RUS,"Mar 16, 2020",1745.063,
Russia,RUS,"Mar 17, 2020",1247.968,
Russia,RUS,"Mar 18, 2020",1077.667,
Russia,RUS,"Mar 19, 2020",905.449,
Russia,RUS,"Mar 20, 2020",721.201,
Russia,RUS,"Mar 21, 2020",616.664,
Russia,RUS,"Mar 22, 2020",534.408,
Russia,RUS,"Mar 23, 2020",378.475,
Russia,RUS,"Mar 24, 2020",424.47,
Russia,RUS,"Mar 25, 2020",389.543,
Russia,RUS,"Mar 26, 2020",299.774,
Russia,RUS,"Mar 27, 2020",266.082,
Russia,RUS,"Mar 28, 2020",234.92,
Russia,RUS,"Mar 29, 2020",208.772,0
Russia,RUS,"Mar 30, 2020",223.939,1
Russia,RUS,"Mar 31, 2020",,2
Russia,RUS,"Apr 1, 2020",173.941,3
Russia,RUS,"Apr 2, 2020",193.014,4
Russia,RUS,"Apr 3, 2020",162.092,5
Russia,RUS,"Apr 4, 2020",154.159,6
Russia,RUS,"Apr 5, 2020",147.327,7
Russia,RUS,"Apr 6, 2020",140.731,8
Russia,RUS,"Apr 7, 2020",125.417,9
Russia,RUS,"Apr 8, 2020",121.411,10
Russia,RUS,"Apr 9, 2020",115.858,11
Russia,RUS,"Apr 10, 2020",107.868,12
Russia,RUS,"Apr 11, 2020",99.391,13
Russia,RUS,"Apr 12, 2020",94.136,14
Russia,RUS,"Apr 13, 2020",86.239,15
Russia,RUS,"Apr 14, 2020",77.805,16
Russia,RUS,"Apr 15, 2020",71.936,17
Russia,RUS,"Apr 16, 2020",65.88,18
Russia,RUS,"Apr 17, 2020",61.494,19
Russia,RUS,"Apr 18, 2020",57.232,20
Russia,RUS,"Apr 19, 2020",52.994,21
Russia,RUS,"Apr 20, 2020",47.915,22
Russia,RUS,"Apr 21, 2020",,23
San Marino,SMR,"Mar 13, 2020",,0
San Marino,SMR,"Mar 14, 2020",,1
San Marino,SMR,"Mar 15, 2020",,2
San Marino,SMR,"Mar 16, 2020",,3
San Marino,SMR,"Mar 17, 2020",,4
San Marino,SMR,"Mar 18, 2020",,5
San Marino,SMR,"Mar 19, 2020",,6
San Marino,SMR,"Mar 20, 2020",,7
San Marino,SMR,"Mar 21, 2020",,8
San Marino,SMR,"Mar 22, 2020",,9
San Marino,SMR,"Mar 23, 2020",,10
San Marino,SMR,"Mar 24, 2020",,11
San Marino,SMR,"Mar 25, 2020",,12
San Marino,SMR,"Mar 26, 2020",,13
San Marino,SMR,"Mar 27, 2020",,14
San Marino,SMR,"Mar 28, 2020",,15
San Marino,SMR,"Mar 29, 2020",,16
San Marino,SMR,"Mar 30, 2020",,17
San Marino,SMR,"Mar 31, 2020",,18
San Marino,SMR,"Apr 1, 2020",,19
San Marino,SMR,"Apr 2, 2020",,20
San Marino,SMR,"Apr 3, 2020",,21
San Marino,SMR,"Apr 4, 2020",,22
San Marino,SMR,"Apr 5, 2020",,23
San Marino,SMR,"Apr 6, 2020",,24
San Marino,SMR,"Apr 7, 2020",,25
San Marino,SMR,"Apr 8, 2020",,26
San Marino,SMR,"Apr 9, 2020",,27
San Marino,SMR,"Apr 10, 2020",,28
San Marino,SMR,"Apr 11, 2020",,29
San Marino,SMR,"Apr 12, 2020",,30
San Marino,SMR,"Apr 13, 2020",,31
San Marino,SMR,"Apr 14, 2020",,32
San Marino,SMR,"Apr 15, 2020",,33
San Marino,SMR,"Apr 16, 2020",,34
San Marino,SMR,"Apr 17, 2020",,35
San Marino,SMR,"Apr 18, 2020",,36
San Marino,SMR,"Apr 19, 2020",,37
San Marino,SMR,"Apr 20, 2020",,38
San Marino,SMR,"Apr 21, 2020",,39
Saudi Arabia,SAU,"Mar 30, 2020",,0
Saudi Arabia,SAU,"Mar 31, 2020",,1
Saudi Arabia,SAU,"Apr 1, 2020",,2
Saudi Arabia,SAU,"Apr 2, 2020",,3
Saudi Arabia,SAU,"Apr 3, 2020",,4
Saudi Arabia,SAU,"Apr 4, 2020",,5
Saudi Arabia,SAU,"Apr 5, 2020",,6
Saudi Arabia,SAU,"Apr 6, 2020",,7
Saudi Arabia,SAU,"Apr 7, 2020",,8
Saudi Arabia,SAU,"Apr 8, 2020",,9
Saudi Arabia,SAU,"Apr 9, 2020",,10
Saudi Arabia,SAU,"Apr 10, 2020",,11
Saudi Arabia,SAU,"Apr 11, 2020",,12
Saudi Arabia,SAU,"Apr 12, 2020",,13
Saudi Arabia,SAU,"Apr 13, 2020",,14
Saudi Arabia,SAU,"Apr 14, 2020",,15
Saudi Arabia,SAU,"Apr 15, 2020",,16
Saudi Arabia,SAU,"Apr 16, 2020",,17
Saudi Arabia,SAU,"Apr 17, 2020",,18
Saudi Arabia,SAU,"Apr 18, 2020",,19
Saudi Arabia,SAU,"Apr 19, 2020",,20
Saudi Arabia,SAU,"Apr 20, 2020",,21
Saudi Arabia,SAU,"Apr 21, 2020",,22
Senegal,SEN,"Mar 3, 2020",3,
Senegal,SEN,"Mar 6, 2020",1.75,
Senegal,SEN,"Mar 13, 2020",7.167,
Senegal,SEN,"Mar 14, 2020",2.421,
Senegal,SEN,"Mar 15, 2020",2.286,
Senegal,SEN,"Mar 16, 2020",2.192,
Senegal,SEN,"Mar 17, 2020",3.741,
Senegal,SEN,"Mar 18, 2020",4.129,
Senegal,SEN,"Mar 19, 2020",4.167,
Senegal,SEN,"Mar 20, 2020",5.722,
Senegal,SEN,"Mar 21, 2020",5.043,
Senegal,SEN,"Mar 22, 2020",5.75,
Senegal,SEN,"Mar 23, 2020",5.701,
Senegal,SEN,"Mar 24, 2020",5.582,
Senegal,SEN,"Mar 25, 2020",6.779,
Senegal,SEN,"Mar 26, 2020",7.202,
Senegal,SEN,"Mar 27, 2020",8.162,
Senegal,SEN,"Mar 28, 2020",8.025,
Senegal,SEN,"Mar 29, 2020",8.508,
Senegal,SEN,"Mar 30, 2020",8.401,
Senegal,SEN,"Mar 31, 2020",7.963,
Senegal,SEN,"Apr 1, 2020",8.486,
Senegal,SEN,"Apr 2, 2020",8.484,
Senegal,SEN,"Apr 3, 2020",9.051,
Senegal,SEN,"Apr 4, 2020",9.382,
Senegal,SEN,"Apr 5, 2020",9.288,
Senegal,SEN,"Apr 6, 2020",9.59,
Senegal,SEN,"Apr 7, 2020",9.907,
Senegal,SEN,"Apr 8, 2020",9.903,
Senegal,SEN,"Apr 9, 2020",10.434,
Senegal,SEN,"Apr 10, 2020",10.964,
Senegal,SEN,"Apr 11, 2020",10.996,
Senegal,SEN,"Apr 12, 2020",10.856,
Senegal,SEN,"Apr 13, 2020",11.293,
Senegal,SEN,"Apr 14, 2020",11.801,
Senegal,SEN,"Apr 15, 2020",12.244,
Senegal,SEN,"Apr 16, 2020",13.045,
Senegal,SEN,"Apr 17, 2020",13.113,
Senegal,SEN,"Apr 18, 2020",13.506,
Senegal,SEN,"Apr 19, 2020",14.091,
Senegal,SEN,"Apr 20, 2020",14.204,
Senegal,SEN,"Apr 21, 2020",,0
Serbia,SRB,"Mar 7, 2020",75,
Serbia,SRB,"Mar 11, 2020",26,
Serbia,SRB,"Mar 12, 2020",8.889,
Serbia,SRB,"Mar 13, 2020",8.917,
Serbia,SRB,"Mar 14, 2020",6.244,
Serbia,SRB,"Mar 15, 2020",5.826,
Serbia,SRB,"Mar 16, 2020",5.473,
Serbia,SRB,"Mar 17, 2020",5.877,
Serbia,SRB,"Mar 18, 2020",5.847,
Serbia,SRB,"Mar 19, 2020",5.17,
Serbia,SRB,"Mar 20, 2020",4.325,
Serbia,SRB,"Mar 21, 2020",4.622,
Serbia,SRB,"Mar 22, 2020",5.107,
Serbia,SRB,"Mar 23, 2020",4.372,
Serbia,SRB,"Mar 24, 2020",4.126,
Serbia,SRB,"Mar 25, 2020",4.663,
Serbia,SRB,"Mar 26, 2020",4.805,
Serbia,SRB,"Mar 27, 2020",4.466,
Serbia,SRB,"Mar 28, 2020",4.565,0
Serbia,SRB,"Mar 29, 2020",3.736,1
Serbia,SRB,"Mar 30, 2020",4.162,2
Serbia,SRB,"Mar 31, 2020",4.806,3
Serbia,SRB,"Apr 1, 2020",4.857,4
Serbia,SRB,"Apr 2, 2020",4.725,5
Serbia,SRB,"Apr 3, 2020",4.915,6
Serbia,SRB,"Apr 4, 2020",4.337,7
Serbia,SRB,"Apr 5, 2020",4.532,8
Serbia,SRB,"Apr 6, 2020",4.482,9
Serbia,SRB,"Apr 7, 2020",4.375,10
Serbia,SRB,"Apr 8, 2020",4.398,11
Serbia,SRB,"Apr 9, 2020",4.631,12
Serbia,SRB,"Apr 10, 2020",4.967,13
Serbia,SRB,"Apr 11, 2020",5.281,14
Serbia,SRB,"Apr 12, 2020",5.418,15
Serbia,SRB,"Apr 13, 2020",5.774,16
Serbia,SRB,"Apr 14, 2020",5.772,17
Serbia,SRB,"Apr 15, 2020",5.885,18
Serbia,SRB,"Apr 16, 2020",6.048,19
Serbia,SRB,"Apr 17, 2020",6.124,20
Serbia,SRB,"Apr 18, 2020",6.332,21
Serbia,SRB,"Apr 19, 2020",6.457,22
Serbia,SRB,"Apr 20, 2020",6.618,23
Serbia,SRB,"Apr 21, 2020",,24
Singapore,SGP,"Apr 3, 2020",,0
Singapore,SGP,"Apr 4, 2020",,1
Singapore,SGP,"Apr 5, 2020",,2
Singapore,SGP,"Apr 6, 2020",,3
Singapore,SGP,"Apr 7, 2020",34.535,4
Singapore,SGP,"Apr 8, 2020",,5
Singapore,SGP,"Apr 9, 2020",,6
Singapore,SGP,"Apr 10, 2020",,7
Singapore,SGP,"Apr 11, 2020",,8
Singapore,SGP,"Apr 12, 2020",,9
Singapore,SGP,"Apr 13, 2020",,10
Singapore,SGP,"Apr 14, 2020",20.472,11
Singapore,SGP,"Apr 15, 2020",,12
Singapore,SGP,"Apr 16, 2020",,13
Singapore,SGP,"Apr 17, 2020",,14
Singapore,SGP,"Apr 18, 2020",,15
Singapore,SGP,"Apr 19, 2020",,16
Singapore,SGP,"Apr 20, 2020",,17
Singapore,SGP,"Apr 21, 2020",,18
"Singapore, swabs tested",,"Apr 7, 2020",52.858,
"Singapore, swabs tested",,"Apr 14, 2020",32.487,
Sint Maarten (Dutch part),SXM,"Apr 8, 2020",,0
Sint Maarten (Dutch part),SXM,"Apr 9, 2020",,1
Sint Maarten (Dutch part),SXM,"Apr 10, 2020",,2
Sint Maarten (Dutch part),SXM,"Apr 11, 2020",,3
Sint Maarten (Dutch part),SXM,"Apr 12, 2020",,4
Sint Maarten (Dutch part),SXM,"Apr 13, 2020",,5
Sint Maarten (Dutch part),SXM,"Apr 14, 2020",,6
Sint Maarten (Dutch part),SXM,"Apr 15, 2020",,7
Sint Maarten (Dutch part),SXM,"Apr 16, 2020",,8
Sint Maarten (Dutch part),SXM,"Apr 17, 2020",,9
Sint Maarten (Dutch part),SXM,"Apr 18, 2020",,10
Sint Maarten (Dutch part),SXM,"Apr 19, 2020",,11
Sint Maarten (Dutch part),SXM,"Apr 20, 2020",,12
Sint Maarten (Dutch part),SXM,"Apr 21, 2020",,13
Slovakia,SVK,"Mar 15, 2020",35.114,
Slovakia,SVK,"Mar 16, 2020",31.361,
Slovakia,SVK,"Mar 18, 2020",20.526,
Slovakia,SVK,"Mar 19, 2020",22.794,
Slovakia,SVK,"Mar 20, 2020",22.008,
Slovakia,SVK,"Mar 21, 2020",23.701,
Slovakia,SVK,"Mar 22, 2020",19.601,
Slovakia,SVK,"Mar 23, 2020",19.016,
Slovakia,SVK,"Mar 26, 2020",26.222,
